Reservation_id,Age,Adults,Children,Babies,Visted_Previously,Previous_Cancellations,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,stay_nights,Lead_Days,Revenue,Expected_checkin_year,Expected_checkin_month,Gender_M,Ethnicity_Asian American,Ethnicity_Latino,Ethnicity_caucasian,Educational_Level_Grad,Educational_Level_High-School,Educational_Level_Mid-School,Income_50K -- 100K,Income_<25K,Income_>100K,Country_region_North,Country_region_South,Country_region_West,Hotel_Type_City Hotel,Hotel_Type_Resort,Meal_Type_FB,Meal_Type_HB,Deposit_type_Non-Refundable,Deposit_type_Refundable,Booking_channel_Direct,Booking_channel_Online
54890181,46,2,3,0,0,0,1,1,10,110,3,4,330,2016,12,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
95094327,49,1,1,1,0,0,1,1,40,121,1,133,121,2016,12,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
80509987,69,1,1,1,0,0,1,1,10,164,2,119,328,2016,12,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
74754942,57,3,2,0,0,0,1,1,5,119,2,51,238,2016,12,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
67380812,21,3,1,1,1,0,1,0,0,152,2,207,304,2016,12,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
99756896,69,2,1,2,1,0,1,0,0,182,3,140,546,2016,12,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2430028,45,2,2,0,0,0,1,0,0,140,1,130,140,2016,12,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
77648216,45,2,2,0,0,0,1,1,5,174,1,5,174,2016,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1
83191944,27,3,2,0,0,0,0,1,10,191,2,97,382,2016,12,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
17684010,32,2,1,0,0,0,0,0,0,157,2,115,314,2016,12,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0
29226178,59,4,2,1,1,0,1,1,10,177,1,178,177,2016,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1
99708842,36,3,1,0,1,1,0,1,10,228,3,102,684,2016,12,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1
69210554,37,2,1,2,0,0,1,1,5,101,1,95,101,2016,12,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
33465549,61,4,2,2,1,1,1,1,15,235,3,190,705,2016,12,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0
81670375,43,2,1,0,0,0,1,1,25,118,1,182,118,2016,12,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1
23380975,28,1,3,0,0,0,1,1,5,121,1,83,121,2016,12,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1
69729338,50,1,2,0,0,0,1,0,0,172,2,191,344,2016,12,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1
89183454,51,2,2,0,0,0,1,1,5,178,1,44,178,2016,12,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
75878079,52,2,2,0,0,0,0,0,0,165,3,216,495,2017,2,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
36265195,38,1,2,0,0,0,1,0,0,237,4,207,948,2016,12,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1
32969255,61,3,2,1,0,0,1,1,25,214,2,138,428,2016,12,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1
28930887,26,2,1,0,1,1,0,0,0,133,1,73,133,2016,12,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1
50815091,25,1,1,0,0,0,1,1,40,249,1,57,249,2016,12,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
1881274,42,2,1,1,1,0,1,1,10,143,4,156,572,2016,12,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1155758,66,2,2,1,0,0,1,0,0,135,1,183,135,2016,12,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1
64172176,50,1,2,0,0,0,1,1,10,223,1,135,223,2016,12,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0
29271830,53,2,1,0,1,1,1,1,5,203,2,176,406,2016,12,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0
91401105,31,1,1,0,0,0,1,1,25,102,1,44,102,2016,12,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
78336302,50,4,1,1,1,0,1,1,10,229,3,94,687,2016,12,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1
34951489,69,1,1,1,1,1,0,1,5,189,1,185,189,2016,12,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
63801194,44,2,1,0,0,0,1,1,5,110,1,188,110,2016,12,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
89966347,31,2,3,0,0,0,1,1,10,229,3,25,687,2016,12,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
10808461,18,2,3,0,0,0,1,0,0,120,1,115,120,2016,12,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
4406534,53,3,1,0,0,0,1,0,0,231,1,130,231,2016,12,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0
7602665,35,4,3,0,0,0,0,1,25,167,1,117,167,2016,12,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
40660488,60,1,3,0,1,0,1,1,10,134,1,62,134,2016,12,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
93569363,34,3,2,0,0,0,1,1,15,161,3,140,483,2016,12,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
42802734,24,5,2,0,0,0,0,1,25,219,4,211,876,2016,12,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1
19595191,62,1,1,1,1,1,0,1,25,125,3,186,375,2016,12,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
95357202,54,4,3,0,0,0,0,1,20,202,2,115,404,2016,12,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
83609095,19,5,1,0,0,0,1,1,10,233,3,172,699,2016,12,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1
67585602,49,3,2,0,1,1,1,1,25,142,3,0,426,2016,12,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1
95974371,66,1,2,0,0,0,0,1,10,122,1,62,122,2016,12,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
9625508,43,1,2,0,1,1,1,1,10,182,1,209,182,2016,12,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
38099293,43,2,1,0,0,0,1,1,20,197,2,0,394,2016,12,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
72649830,51,2,1,0,0,0,0,0,0,179,1,88,179,2016,12,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
14660067,21,4,2,1,1,0,0,1,20,147,4,1,588,2016,12,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
41232727,38,2,1,2,0,0,1,1,25,161,3,160,483,2016,12,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
23402166,27,5,1,0,0,0,1,1,15,106,1,26,106,2016,12,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0
4984128,38,4,2,0,0,0,1,1,5,174,3,4,522,2016,12,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
21210426,51,3,1,1,1,0,0,1,20,112,2,54,224,2016,12,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
41447112,43,2,3,0,0,0,1,1,20,132,1,84,132,2016,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1
60634462,44,2,1,1,0,0,1,1,20,206,1,138,206,2016,12,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0
8234321,20,1,1,1,0,0,0,1,20,217,3,190,651,2016,12,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
21742258,23,2,3,0,0,0,1,0,0,131,3,68,393,2016,12,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0
255736,64,3,1,1,0,0,0,0,0,224,1,186,224,2016,12,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
87479737,60,2,1,0,0,0,0,1,25,157,4,123,628,2016,12,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
44802651,61,1,1,0,0,0,1,1,10,104,2,66,208,2016,12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
6301724,22,2,1,0,0,0,1,1,30,180,1,187,180,2016,12,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
7975341,48,3,3,0,0,0,1,1,10,126,2,53,252,2016,12,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
3863462,22,2,1,1,0,0,1,1,30,241,2,47,482,2016,12,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
20779713,37,2,1,0,0,0,1,1,25,185,1,10,185,2016,12,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
72020813,46,5,1,0,0,0,1,1,5,182,3,20,546,2016,12,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
10459657,48,2,2,0,1,0,1,1,15,148,2,27,296,2016,12,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
69510797,49,4,1,0,0,0,1,1,5,128,2,194,256,2016,12,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1
61443270,46,3,2,0,0,0,1,1,5,194,4,110,776,2016,12,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
47713030,28,2,3,0,0,0,1,0,0,195,1,150,195,2016,12,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1
61438557,35,5,1,1,1,1,0,1,20,237,2,45,474,2016,12,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1
39523483,47,2,1,0,1,0,1,0,0,180,2,212,360,2016,12,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
60959311,21,2,1,0,1,0,1,1,20,180,2,87,360,2016,12,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0
68800796,32,2,2,0,1,0,1,1,10,214,4,172,856,2016,12,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1
30713627,33,5,2,0,1,1,1,1,5,130,1,102,130,2016,12,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
3141740,69,2,1,0,0,0,0,1,10,190,3,113,570,2016,12,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
44778691,23,1,1,0,1,0,1,1,30,145,2,157,290,2016,12,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
40673727,49,2,2,0,0,0,0,1,10,214,2,52,428,2016,12,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
86740083,47,2,2,0,0,0,1,0,0,141,1,175,141,2016,12,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
45058735,59,2,2,0,0,0,1,1,40,173,1,150,173,2016,12,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
50054962,63,2,2,0,1,0,1,1,20,212,3,14,636,2016,12,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
66661559,52,4,2,0,0,0,1,1,30,210,1,92,210,2016,12,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
11384099,35,1,1,0,0,0,1,0,0,179,3,176,537,2016,12,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1
1624305,32,4,1,0,0,0,1,1,10,139,2,190,278,2016,12,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1
97629136,38,2,2,1,1,1,1,1,20,236,3,70,708,2016,12,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
12775174,57,1,1,0,0,0,1,1,15,132,1,164,132,2016,12,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
68109958,18,1,2,1,0,0,1,1,25,112,1,33,112,2016,12,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0
98499290,43,2,1,0,1,0,0,1,10,209,1,176,209,2016,12,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
82624659,48,5,1,0,0,0,0,1,5,161,3,214,483,2016,12,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
20472760,38,1,1,0,1,1,1,1,5,220,2,43,440,2016,12,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
87054305,18,2,2,0,1,0,1,1,10,158,2,94,316,2016,12,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1
18197773,43,1,1,0,1,0,0,0,0,202,1,147,202,2016,12,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0
442773,28,1,2,1,0,0,1,1,20,144,2,204,288,2016,12,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
39873114,24,2,1,0,0,0,0,0,0,173,1,88,173,2016,12,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
92146832,60,2,2,2,0,0,0,1,30,131,2,74,262,2016,12,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
87410502,48,1,2,0,0,0,1,1,20,124,2,91,248,2016,12,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
79043692,26,1,2,0,0,0,1,1,10,188,1,84,188,2016,12,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
54551201,24,2,2,1,1,0,1,1,10,126,1,185,126,2016,12,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
40962670,66,1,2,0,0,0,1,0,0,250,3,184,750,2016,12,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
59372611,55,5,1,0,0,0,1,1,5,218,3,54,654,2016,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1482209,57,1,2,1,0,0,0,1,20,151,1,117,151,2016,12,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
86239976,60,2,1,1,1,1,0,1,10,170,1,55,170,2016,12,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
82771697,48,5,2,0,1,0,1,0,0,124,1,53,124,2016,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
39319078,38,2,1,0,0,0,0,0,0,124,1,159,124,2016,12,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
24387898,38,2,1,0,0,0,0,1,10,185,3,17,555,2016,12,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
6229724,37,3,1,1,1,0,1,1,25,162,2,142,324,2016,12,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
28534345,21,2,1,0,0,0,1,0,0,161,1,168,161,2016,12,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
51997718,63,2,3,0,0,0,1,1,20,245,1,46,245,2016,12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
19167171,38,3,1,0,0,0,1,1,20,119,2,196,238,2016,12,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1
61117547,62,2,1,0,1,0,1,1,20,111,1,101,111,2016,12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
64788698,34,2,1,1,0,0,1,0,0,209,1,214,209,2016,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12960669,51,2,2,0,0,0,1,1,10,246,2,0,492,2016,12,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
11787022,25,2,3,0,1,1,0,1,10,177,2,95,354,2016,12,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
34818088,63,1,1,1,0,0,1,1,25,247,3,146,741,2016,12,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
67165469,39,2,3,0,1,0,1,1,10,198,2,99,396,2016,12,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
67459890,31,2,2,1,1,0,0,1,5,174,2,135,348,2016,12,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1
65155373,31,3,1,1,0,0,0,1,40,222,3,159,666,2016,12,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1
48498201,42,2,2,1,0,0,0,1,20,221,3,7,663,2016,12,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
92165704,21,2,2,0,1,0,1,0,0,229,2,41,458,2016,12,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1
33247236,18,1,1,0,1,0,1,1,5,148,1,218,148,2017,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1
46678262,31,1,1,0,1,0,1,1,20,122,1,200,122,2016,12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
63491163,45,5,2,0,0,0,1,1,25,138,1,139,138,2016,12,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
47950865,32,3,1,0,0,0,0,1,5,205,2,141,410,2016,12,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1
68385398,19,1,1,0,1,0,1,1,30,213,2,188,426,2016,12,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1
22697348,25,2,2,1,0,0,0,0,0,178,2,13,356,2016,12,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1
66088269,64,1,1,0,1,1,0,0,0,175,1,73,175,2017,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1
57011312,69,2,2,1,0,0,1,1,10,101,1,131,101,2016,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3061001,39,3,3,0,0,0,1,1,30,182,1,22,182,2016,12,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1
25175876,21,1,2,1,0,0,0,1,10,219,2,200,438,2016,12,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
12286644,18,2,2,0,0,0,1,1,20,117,4,31,468,2016,12,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1
53403546,59,2,2,0,0,0,1,1,10,234,2,12,468,2016,12,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
30929972,40,2,2,0,1,0,0,1,40,230,1,180,230,2016,12,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
42702118,56,5,2,1,1,0,1,1,25,135,2,114,270,2016,12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9235904,57,2,1,0,0,0,1,0,0,108,1,84,108,2016,12,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
43987683,57,2,2,0,0,0,1,1,5,212,3,111,636,2016,12,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1
13579467,31,3,2,0,1,0,1,0,0,101,4,160,404,2016,12,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1
1829883,58,2,1,0,0,0,1,0,0,205,2,174,410,2016,12,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0
88992850,24,2,1,0,1,1,1,0,0,166,3,157,498,2016,12,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1
6830595,56,1,1,0,0,0,1,1,5,132,1,202,132,2016,12,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1
19915866,29,1,2,0,0,0,1,1,40,105,2,149,210,2016,12,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
41278258,70,2,2,0,1,0,0,0,0,155,1,135,155,2016,12,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
80670693,56,1,3,0,0,0,1,1,20,114,2,189,228,2017,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0
75433844,24,2,3,0,0,0,1,1,30,187,2,36,374,2016,12,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
4318167,27,1,3,0,0,0,1,1,5,175,1,115,175,2016,12,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1
25692244,22,5,1,0,1,1,0,1,10,212,4,218,848,2016,12,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
56763048,22,1,1,1,0,0,1,1,25,212,4,218,848,2017,5,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
94230735,21,3,3,1,1,0,1,1,5,185,1,139,185,2016,12,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1
18759065,19,2,1,0,0,0,0,1,25,156,2,87,312,2016,12,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1
39385054,44,3,1,0,0,0,1,1,30,188,1,5,188,2016,12,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
39295632,46,2,1,0,0,0,1,1,25,196,1,175,196,2016,12,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
29101448,30,5,1,0,1,0,1,1,40,206,2,77,412,2016,12,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1
23973990,67,4,3,1,0,0,1,1,30,123,1,43,123,2016,12,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1
33218331,64,2,2,0,0,0,1,1,25,146,1,185,146,2016,12,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
77697751,30,1,1,0,1,1,1,0,0,179,2,123,358,2016,12,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
52593494,42,2,1,0,0,0,0,1,5,158,3,17,474,2017,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
72754167,49,1,2,1,0,0,0,0,0,161,2,175,322,2016,12,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
29525359,51,2,1,0,0,0,0,1,15,109,1,212,109,2016,12,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
87476952,37,3,1,0,0,0,1,0,0,105,1,134,105,2016,12,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
59685178,53,2,2,1,1,0,1,1,10,195,3,172,585,2016,12,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1
81641413,40,5,1,0,0,0,1,1,20,139,2,8,278,2016,12,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1
79100181,25,4,2,0,0,0,0,1,20,213,1,67,213,2016,12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
95245839,36,2,1,1,0,0,1,1,20,153,4,95,612,2016,12,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
22640274,56,1,2,1,1,0,1,0,0,232,1,44,232,2016,12,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
46795646,25,2,2,0,0,0,1,1,10,126,2,220,252,2017,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1
68422702,55,2,2,0,0,0,1,0,0,140,2,191,280,2017,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
97204913,41,2,3,2,0,0,1,0,0,179,2,165,358,2016,12,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
95444147,30,1,2,1,0,0,0,1,5,225,2,186,450,2016,12,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1
322633,59,5,1,0,1,1,1,1,5,222,1,48,222,2016,12,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
98072286,32,4,1,2,0,0,1,1,25,129,2,11,258,2017,5,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
21107683,45,1,1,1,0,0,1,1,10,209,3,112,627,2017,6,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1
71511156,26,2,2,0,0,0,1,1,25,134,2,73,268,2017,7,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
46335826,21,2,1,0,0,0,1,1,5,165,2,35,330,2016,12,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
68398987,35,2,1,0,1,0,0,0,0,207,3,155,621,2016,12,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
8987123,28,2,1,1,0,0,1,1,25,217,1,138,217,2016,12,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0
12827854,34,2,2,1,0,0,1,1,30,224,4,196,896,2016,12,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1
43711013,28,3,1,0,1,0,1,1,15,139,1,32,139,2016,12,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1
79780211,63,4,1,1,1,0,0,1,20,180,3,5,540,2016,12,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
31267900,48,2,3,1,1,0,1,0,0,179,3,168,537,2016,12,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0
99850766,41,1,2,0,0,0,1,1,10,128,2,138,256,2016,12,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
52418975,46,2,3,0,0,0,0,0,0,114,2,51,228,2016,12,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
