Reservation_id,Age,Adults,Children,Babies,Visted_Previously,Previous_Cancellations,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,stay_nights,Lead_Days,Revenue,Expected_checkin_year,Expected_checkin_month,Gender_M,Ethnicity_Asian American,Ethnicity_Latino,Ethnicity_caucasian,Educational_Level_Grad,Educational_Level_High-School,Educational_Level_Mid-School,Income_50K -- 100K,Income_<25K,Income_>100K,Country_region_North,Country_region_South,Country_region_West,Hotel_Type_City Hotel,Hotel_Type_Resort,Meal_Type_FB,Meal_Type_HB,Deposit_type_Non-Refundable,Deposit_type_Refundable,Booking_channel_Direct,Booking_channel_Online
8966654,31,1,1,0,0,0,1,1,0,0,132,1,48,132,2016,9,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
17062231,44,2,1,0,0,0,1,3,0,0,233,1,77,233,2016,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
80215097,47,2,2,0,0,0,1,1,1,5,200,1,122,200,2016,9,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0
1556162,36,2,1,0,0,0,1,1,1,15,139,1,135,139,2016,9,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0
8415109,26,1,1,1,0,0,1,3,1,20,219,1,204,219,2016,9,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1
14656257,56,4,3,2,0,0,1,3,1,5,247,1,40,247,2016,9,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
65350387,25,2,1,0,0,0,0,2,1,15,176,1,110,176,2016,9,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1
68123368,67,3,1,0,0,0,1,1,1,10,101,1,84,101,2016,9,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1
82557827,42,2,3,1,0,0,1,1,1,30,133,2,78,266,2016,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
16427019,27,1,2,0,0,0,0,1,1,10,151,1,79,151,2016,9,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
44372719,34,2,2,0,1,0,1,1,1,20,137,1,19,137,2016,9,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
61713032,37,2,2,0,1,0,0,3,1,5,233,1,199,233,2016,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
50487396,43,1,1,0,0,0,1,1,1,15,113,1,140,113,2016,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
47345225,52,2,2,1,0,0,1,2,0,0,249,1,154,249,2016,9,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0
23894226,65,3,1,0,1,0,1,2,0,0,114,4,44,456,2016,9,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0
67817088,62,2,2,0,1,1,0,1,1,20,237,1,91,237,2016,9,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
80038578,64,5,3,0,0,0,1,1,0,0,220,3,5,660,2016,9,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0
73533937,60,2,2,0,1,0,0,1,1,25,219,4,50,876,2016,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
67880862,68,1,2,0,1,0,1,1,1,25,123,2,21,246,2016,9,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
81887671,44,1,1,0,1,1,1,1,1,10,250,2,163,500,2016,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
627299,20,2,1,0,0,0,0,2,0,0,140,3,84,420,2016,9,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
60457302,32,3,2,2,0,0,1,1,1,5,166,1,156,166,2016,9,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
89278694,37,2,1,1,0,0,1,1,0,0,113,1,162,113,2016,9,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0
22628059,41,1,2,0,0,0,1,3,1,5,110,2,111,220,2016,9,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1
87740427,65,2,3,0,0,0,0,3,1,10,195,4,204,780,2016,10,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0
78371301,24,2,2,1,0,0,0,1,1,10,100,4,104,400,2016,10,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
54176840,28,2,2,0,0,0,1,1,1,25,195,1,185,195,2017,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
29689526,68,5,2,1,0,0,0,1,1,5,206,1,3,206,2016,10,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0
97876584,32,3,2,0,0,0,1,2,1,15,185,2,150,370,2016,10,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
77778537,21,2,1,0,0,0,1,2,1,20,105,1,56,105,2016,10,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1
78269363,67,2,2,2,0,0,1,1,1,30,185,1,149,185,2016,10,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
45496009,42,2,1,0,0,0,1,1,1,5,196,1,14,196,2016,10,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
39182803,40,4,1,0,1,0,0,1,0,0,135,1,169,135,2016,10,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0
84948289,59,1,1,0,0,0,0,1,1,10,223,4,68,892,2016,10,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0
828862,28,2,2,0,0,0,0,2,1,5,125,1,211,125,2016,10,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
43058305,35,3,1,0,0,0,1,1,1,25,209,2,58,418,2016,10,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
18470755,20,1,2,0,0,0,1,1,0,0,247,3,8,741,2016,10,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
4650314,56,2,2,0,0,0,1,1,1,20,211,1,216,211,2016,10,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0
9183791,47,4,1,0,0,0,0,1,1,40,190,2,217,380,2016,10,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1
26469938,43,3,1,1,1,0,0,2,1,40,178,1,121,178,2016,10,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0
32115819,44,3,1,1,1,1,1,3,0,0,154,2,211,308,2017,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
49449883,62,1,1,0,1,0,1,1,1,10,184,1,159,184,2016,10,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
19108965,60,2,2,1,1,0,1,1,1,10,181,1,74,181,2016,10,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
86247343,68,2,3,0,0,0,1,2,1,20,157,3,202,471,2016,10,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0
5826117,42,1,2,0,0,0,1,1,0,0,193,2,132,386,2016,10,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
24843132,61,3,1,0,0,0,0,1,0,0,103,2,142,206,2016,10,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
58389955,63,2,3,1,0,0,1,1,1,5,201,2,76,402,2016,10,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
79816795,24,2,1,0,0,0,0,3,1,20,100,1,82,100,2016,10,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
90758979,58,2,1,2,0,0,1,3,1,20,153,1,111,153,2016,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
52863340,43,2,2,0,1,0,1,1,1,30,123,3,20,369,2016,10,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
82244105,65,3,1,0,0,0,1,1,1,10,179,1,174,179,2016,10,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
2196494,57,1,1,0,1,1,1,1,0,0,140,1,137,140,2016,10,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
66468461,27,1,2,0,0,0,1,1,1,10,234,1,65,234,2016,10,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0
20066949,29,2,2,1,0,0,0,1,1,20,242,4,76,968,2016,10,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
61372833,30,2,2,0,0,0,1,1,0,0,242,2,45,484,2016,10,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
37568815,41,1,2,0,1,1,0,1,1,20,106,2,62,212,2016,10,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0
92636088,38,2,3,2,0,0,1,3,1,30,231,1,218,231,2016,10,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
58153245,67,2,1,0,0,0,1,1,1,25,168,1,19,168,2016,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
61787556,41,2,1,1,0,0,1,3,1,15,185,1,40,185,2016,10,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
64114792,46,2,1,0,0,0,1,2,1,25,125,2,63,250,2016,10,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
16449417,30,1,3,0,0,0,0,2,1,25,246,4,170,984,2016,10,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
22361444,67,3,2,1,1,1,0,1,0,0,136,1,48,136,2016,10,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
90124082,29,4,2,0,0,0,1,1,0,0,141,1,165,141,2016,10,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4275038,25,2,1,0,1,0,0,1,1,5,185,2,154,370,2016,10,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1
89622046,66,1,1,1,1,1,0,2,1,20,249,1,162,249,2017,5,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
36263028,67,5,2,0,0,0,1,1,1,15,157,3,23,471,2016,10,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
32881543,18,3,2,0,0,0,0,2,1,20,151,4,210,604,2016,10,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1
61254025,46,2,3,0,0,0,1,1,1,30,103,1,133,103,2016,10,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1
35871284,65,3,2,0,0,0,1,1,1,15,250,2,168,500,2016,10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1
62972715,50,1,3,1,0,0,0,1,0,0,235,1,142,235,2016,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
52383562,31,1,2,0,1,0,1,3,1,20,104,1,170,104,2016,10,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
21357441,42,3,2,0,0,0,1,1,1,10,108,1,26,108,2016,10,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
97774832,60,2,2,0,0,0,1,1,0,0,208,1,124,208,2017,3,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1
56682443,43,4,2,1,0,0,1,1,0,0,209,2,164,418,2016,10,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
65387434,50,2,2,0,0,0,1,1,1,10,141,2,68,282,2016,10,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
95520294,44,3,1,1,1,0,1,1,1,20,184,3,192,552,2016,10,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1
71422843,39,1,1,0,0,0,0,1,0,0,198,3,187,594,2016,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
93571280,51,2,2,1,1,0,1,1,1,10,120,2,136,240,2016,10,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0
68097244,49,1,2,0,0,0,0,2,1,25,146,1,21,146,2016,10,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
50944525,49,2,1,0,1,1,1,3,0,0,241,4,196,964,2016,10,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0
35720515,28,2,1,0,1,1,1,1,0,0,169,1,109,169,2016,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
65985526,28,1,1,0,0,0,1,1,0,0,151,1,194,151,2016,10,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1
5959075,30,2,2,0,0,0,1,1,0,0,205,4,182,820,2016,10,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
57285922,60,3,1,1,0,0,1,1,1,40,182,1,72,182,2016,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
93192173,30,1,1,0,0,0,1,2,1,40,224,2,1,448,2016,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
64395531,33,5,2,1,0,0,1,1,1,5,139,1,20,139,2016,10,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0
20608996,66,2,1,0,0,0,0,1,1,20,155,1,129,155,2016,10,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0
46928747,50,1,1,1,1,1,0,2,0,0,245,4,22,980,2016,10,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
36077572,36,4,2,0,0,0,1,1,1,5,209,1,60,209,2016,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
24608703,31,3,2,0,0,0,1,1,0,0,222,1,205,222,2016,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
60938930,54,1,2,0,0,0,1,3,1,10,182,1,140,182,2016,10,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
69907253,61,3,2,0,0,0,1,2,0,0,168,2,172,336,2016,10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0
18028821,58,2,3,0,0,0,0,1,1,30,106,1,128,106,2016,10,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
56407001,30,2,2,1,0,0,1,1,1,25,176,1,113,176,2016,10,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
69211148,32,5,1,0,0,0,1,3,1,20,121,2,174,242,2016,10,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
69388648,62,4,1,1,0,0,1,2,1,40,112,2,118,224,2016,10,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
58165440,55,3,1,0,1,0,1,2,1,30,131,2,72,262,2016,10,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1
28624979,25,4,2,0,1,0,0,1,1,40,136,2,221,272,2016,10,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
40952952,41,2,2,0,0,0,0,2,1,5,103,1,147,103,2016,10,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
12591857,43,2,2,0,1,1,0,2,1,25,249,1,170,249,2016,10,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
5644099,38,2,2,0,0,0,1,1,0,0,186,1,41,186,2016,10,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
40958221,55,2,2,1,1,1,1,1,1,20,171,3,46,513,2016,10,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1
16062473,69,3,2,0,0,0,1,1,1,10,194,4,65,776,2016,10,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
18922396,48,2,2,0,0,0,1,1,1,10,186,1,198,186,2016,10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
52241566,42,2,3,0,0,0,0,2,1,5,109,1,207,109,2016,10,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7974358,40,2,2,0,0,0,1,1,1,5,127,1,83,127,2016,10,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
29244518,37,2,2,0,1,0,1,1,1,30,220,3,49,660,2016,10,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1
2922753,41,1,1,0,1,1,1,3,1,5,136,2,152,272,2016,10,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1
87442902,47,2,3,1,0,0,1,1,0,0,100,1,35,100,2016,10,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0
8326080,19,3,3,0,0,0,0,1,0,0,232,4,84,928,2016,10,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
56793532,48,2,1,0,1,1,1,1,1,10,109,2,147,218,2016,10,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
26316834,26,4,1,0,0,0,1,1,0,0,163,1,98,163,2016,10,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
42700586,22,2,3,0,0,0,1,1,0,0,216,3,206,648,2016,10,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1
6966315,45,1,1,0,0,0,1,2,1,30,120,1,111,120,2016,10,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
21039975,29,2,2,0,0,0,1,2,1,20,220,1,27,220,2016,10,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
2808380,38,3,1,1,1,1,1,3,1,10,220,1,94,220,2016,10,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
64195405,53,1,1,1,1,1,1,3,1,20,124,1,2,124,2016,11,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
58865451,52,1,2,0,0,0,1,1,0,0,212,2,31,424,2016,10,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
22557355,39,3,2,0,0,0,1,1,1,40,144,1,15,144,2016,10,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
67688789,64,1,1,1,0,0,0,2,1,40,216,1,78,216,2016,10,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
56555309,53,2,2,0,0,0,1,1,0,0,186,1,164,186,2016,10,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
29769622,18,2,2,0,0,0,0,3,1,20,166,2,58,332,2016,10,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
28717670,68,4,1,0,1,0,1,3,0,0,182,1,128,182,2016,10,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
57258665,34,1,2,0,0,0,0,2,1,30,180,3,114,540,2016,10,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1
25441903,60,2,2,1,0,0,1,1,1,40,174,1,3,174,2016,10,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0
42555399,59,1,2,0,0,0,0,1,1,10,131,2,17,262,2016,10,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
90355034,59,2,1,1,1,1,0,3,0,0,212,2,171,424,2016,10,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0
74383047,45,2,3,0,0,0,1,1,1,40,123,3,20,369,2016,10,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1
7219020,67,3,1,0,0,0,1,1,0,0,128,3,21,384,2016,10,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0
22245272,31,4,2,1,1,1,0,1,0,0,173,3,23,519,2016,10,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
26114681,63,1,1,1,0,0,1,1,1,20,104,1,193,104,2016,10,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0
8152332,54,3,2,0,0,0,1,1,1,10,227,1,132,227,2016,10,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
55077785,24,3,2,0,0,0,0,1,1,10,154,4,62,616,2016,10,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1
22414835,25,2,2,0,0,0,1,1,0,0,193,4,112,772,2016,10,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1
66452622,43,3,1,0,0,0,1,1,1,5,175,4,99,700,2016,10,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
44414,53,2,3,1,0,0,1,1,1,20,196,3,218,588,2016,10,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6173390,63,2,3,0,1,0,0,1,1,10,144,1,25,144,2016,10,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
3949795,49,2,2,0,0,0,1,1,1,5,140,1,192,140,2016,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
64478539,26,1,2,1,0,0,1,3,1,15,201,1,190,201,2016,10,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1
91150887,47,2,1,2,0,0,1,3,1,5,124,1,66,124,2016,10,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
67520349,40,3,2,0,0,0,0,1,1,15,125,1,26,125,2016,10,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
22890755,69,3,3,0,0,0,0,1,0,0,206,1,95,206,2016,10,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
78433024,39,1,1,2,0,0,0,1,1,20,181,4,56,724,2016,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
97675207,51,1,3,1,0,0,1,1,1,20,148,2,172,296,2016,10,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
35652996,63,1,3,0,0,0,1,1,0,0,215,1,93,215,2016,10,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1
25111314,46,2,3,1,0,0,1,1,0,0,204,3,126,612,2016,10,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1
93963216,35,1,2,1,0,0,0,2,1,10,149,1,127,149,2016,10,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
4395743,44,2,1,0,0,0,1,1,1,10,225,2,16,450,2016,10,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
64287476,41,5,2,0,0,0,0,1,1,25,138,1,196,138,2016,10,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
58779492,60,3,1,0,0,0,1,1,1,25,139,1,122,139,2016,10,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
78177143,26,3,2,1,0,0,1,3,1,15,153,1,56,153,2016,10,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
7690964,38,2,3,0,0,0,1,1,1,20,242,1,143,242,2016,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
93569695,61,2,3,1,0,0,1,1,1,10,123,2,120,246,2016,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
90992444,57,2,2,1,0,0,1,1,1,10,237,1,131,237,2016,10,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
58680866,62,1,1,0,0,0,1,1,0,0,194,1,188,194,2016,10,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
49180563,44,1,1,1,0,0,0,1,1,10,182,3,187,546,2016,10,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
81851185,61,1,1,0,0,0,1,3,1,20,175,1,14,175,2016,10,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
64858674,35,2,1,2,1,1,1,1,1,5,151,1,55,151,2016,10,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1
97623168,19,5,2,1,0,0,0,3,0,0,125,4,12,500,2016,10,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1
50968288,68,2,1,0,0,0,1,2,1,20,225,1,88,225,2016,10,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
55149148,65,1,1,0,0,0,1,1,1,10,141,1,133,141,2016,10,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0
71564251,29,1,1,1,1,1,1,1,1,40,123,2,36,246,2016,10,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
91457541,39,3,1,0,0,0,1,1,1,10,214,1,203,214,2016,10,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
8624346,42,2,1,0,0,0,0,3,0,0,234,3,109,702,2016,10,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
39349164,57,3,2,0,1,1,1,1,0,0,105,2,199,210,2016,10,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
36781468,68,3,1,0,0,0,0,1,1,30,185,2,151,370,2016,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
83121906,55,2,2,0,0,0,1,1,1,5,212,2,31,424,2016,10,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1
8798706,57,1,3,0,0,0,1,2,1,5,148,2,180,296,2016,10,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
25135376,28,4,1,0,0,0,1,1,0,0,171,1,168,171,2016,10,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
68892277,48,2,2,0,0,0,1,1,0,0,243,1,178,243,2016,10,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
50653210,59,1,1,0,1,1,1,2,0,0,100,1,51,100,2016,10,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
64951950,42,5,1,0,1,0,1,3,0,0,228,1,217,228,2016,10,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
35817235,67,1,2,1,0,0,0,1,1,20,213,2,78,426,2016,10,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
